Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
,,,,135.37,143.28,,,,,,,,,,,,
,,,,135.4,144.36,,,,,,,,,,,,
,,,,135.44,145.44,,,,,,,,,,,,
,,,,135.47,146.47,,,,,,,,,,,,
,,,,135.5,147.57,,,,,,,,,,,,
,,,,135.54,148.71,,,,,,,,,,,,
,,,,135.57,149.85,,,,,,,,,,,,
,,,,135.6,150.91,,,,,,,,,,,,
,,,,135.64,151.93,,,,,,,,,,,,
,,,,135.67,153.08,,,,,,,,,,,,
,,,,135.7,154.16,,,,,,,,,,,,
,,,,135.74,155.15,,,,,,,,,,,,
,,,,135.77,156.22,,,,,,,,,,,,
,,,,135.8,157.15,,,,,,,,,,,,
,,,,135.84,158.12,,,,,,,,,,,,
,,,,135.87,158.95,,,,,,,,,,,,
,,,,135.9,159.8,,,,,,,,,,,,
,,,,135.94,160.69,,,,,,,,,,,,
,,,,135.97,161.44,,,,,,,,,,,,
,,,,136,162.18,,,,,,,,,,,,
,,,,136.04,162.81,,,,,,,,,,,,
,,,,136.07,163.48,,,,,,,,,,,,
,,,,136.1,164.08,,,,,,,,,,,,
,,,,136.14,164.54,,,,,,,,,,,,
,,,,136.17,164.87,,,,,,,,,,,,
,,,,136.2,165.11,,,,,,,,,,,,
,,,,136.24,165.14,,,,,,,,,,,,
,,,,136.27,164.77,,,,,,,,,,,,
,,,,136.3,163.86,,,,,,,,,,,,
,,,,136.34,162.6,,,,,,,,,,,,
,,,,136.37,161.04,,,,,,,,,,,,
,,,,136.4,159.32,,,,,,,,,,,,
,,,,136.44,157,,,,,,,,,,,,
,,,,136.47,154.32,,,,,,,,,,,,
,,,,136.5,150.93,,,,,,,,,,,,
,,,,136.54,145.97,,,,,,,,,,,,
,,,,136.57,138.96,,,,,,,,,,,,
,,,,136.6,136.11,,,,,,,,,,,,
,,,,136.64,135.69,,,,,,,,,,,,
,,,,136.67,136.07,,,,,,,,,,,,
,,,,136.7,136.79,,,,,,,,,,,,
,,,,136.74,137.7,,,,,,,,,,,,
,,,,136.77,138.69,,,,,,,,,,,,
,,,,136.8,139.73,,,,,,,,,,,,
,,,,136.84,140.87,,,,,,,,,,,,
,,,,136.87,141.98,,,,,,,,,,,,
,,,,136.9,143.07,,,,,,,,,,,,
,,,,136.94,144.15,,,,,,,,,,,,
,,,,136.97,145.21,,,,,,,,,,,,
,,,,137,146.34,,,,,,,,,,,,
,,,,137.04,147.38,,,,,,,,,,,,
,,,,137.07,148.39,,,,,,,,,,,,
,,,,137.1,149.4,,,,,,,,,,,,
,,,,137.14,150.35,,,,,,,,,,,,
,,,,137.17,151.22,,,,,,,,,,,,
,,,,137.2,151.95,,,,,,,,,,,,
,,,,137.24,152.69,,,,,,,,,,,,
,,,,137.27,153.4,,,,,,,,,,,,
,,,,137.3,154.01,,,,,,,,,,,,
,,,,137.34,154.46,,,,,,,,,,,,
,,,,137.37,154.83,,,,,,,,,,,,
,,,,137.4,154.98,,,,,,,,,,,,
,,,,137.44,154.89,,,,,,,,,,,,
,,,,137.47,154.21,,,,,,,,,,,,
,,,,137.5,152.74,,,,,,,,,,,,
,,,,137.54,149.66,,,,,,,,,,,,
,,,,137.57,143.71,,,,,,,,,,,,
,,,,137.6,135.86,,,,,,,,,,,,
,,,,137.64,133.13,,,,,,,,,,,,
,,,,137.67,132.68,,,,,,,,,,,,
,,,,137.7,132.9,,,,,,,,,,,,
,,,,137.74,133.41,,,,,,,,,,,,
,,,,137.77,134.13,,,,,,,,,,,,
,,,,137.8,134.84,,,,,,,,,,,,
,,,,137.84,135.63,,,,,,,,,,,,
,,,,137.87,136.33,,,,,,,,,,,,
,,,,137.9,137.09,,,,,,,,,,,,
,,,,137.94,137.82,,,,,,,,,,,,
,,,,137.97,138.46,,,,,,,,,,,,
,,,,138,138.99,,,,,,,,,,,,
,,,,138.04,139.48,,,,,,,,,,,,
,,,,138.07,140.02,,,,,,,,,,,,
,,,,138.1,140.5,,,,,,,,,,,,
,,,,138.14,140.96,,,,,,,,,,,,
,,,,138.17,141.44,,,,,,,,,,,,
,,,,138.2,142.04,,,,,,,,,,,,
,,,,138.24,142.64,,,,,,,,,,,,
,,,,138.27,143.27,,,,,,,,,,,,
,,,,138.3,143.99,,,,,,,,,,,,
,,,,138.34,144.79,,,,,,,,,,,,
,,,,138.37,145.66,,,,,,,,,,,,
,,,,138.4,146.52,,,,,,,,,,,,
,,,,138.44,147.48,,,,,,,,,,,,
,,,,138.47,148.49,,,,,,,,,,,,
,,,,138.5,149.47,,,,,,,,,,,,
,,,,138.54,150.45,,,,,,,,,,,,
,,,,138.57,151.46,,,,,,,,,,,,
,,,,138.6,152.51,,,,,,,,,,,,
,,,,138.64,153.5,,,,,,,,,,,,
,,,,138.67,154.47,,,,,,,,,,,,
,,,,138.7,155.37,,,,,,,,,,,,
,,,,138.74,156.32,,,,,,,,,,,,
,,,,138.77,157.22,,,,,,,,,,,,
,,,,138.8,158.04,,,,,,,,,,,,
,,,,138.84,158.74,,,,,,,,,,,,
,,,,138.87,159.42,,,,,,,,,,,,
,,,,138.9,159.99,,,,,,,,,,,,
,,,,138.94,160.32,,,,,,,,,,,,
,,,,138.97,160.5,,,,,,,,,,,,
,,,,139,160.47,,,,,,,,,,,,
,,,,139.04,159.98,,,,,,,,,,,,
,,,,139.07,158.93,,,,,,,,,,,,
,,,,139.1,157.27,,,,,,,,,,,,
,,,,139.14,153.74,,,,,,,,,,,,
,,,,139.17,145.8,,,,,,,,,,,,
,,,,139.2,141.84,,,,,,,,,,,,
,,,,139.24,141.01,,,,,,,,,,,,
,,,,139.27,141.09,,,,,,,,,,,,
,,,,139.3,141.5,,,,,,,,,,,,
,,,,139.34,142.12,,,,,,,,,,,,
,,,,139.37,142.85,,,,,,,,,,,,
,,,,139.4,143.75,,,,,,,,,,,,
,,,,139.44,144.6,,,,,,,,,,,,
,,,,139.47,145.45,,,,,,,,,,,,
,,,,139.5,146.3,,,,,,,,,,,,
,,,,139.54,147.15,,,,,,,,,,,,
,,,,139.57,147.97,,,,,,,,,,,,
,,,,139.6,148.76,,,,,,,,,,,,
,,,,139.64,149.55,,,,,,,,,,,,
,,,,139.67,150.37,,,,,,,,,,,,
,,,,139.7,151.15,,,,,,,,,,,,
,,,,139.74,151.8,,,,,,,,,,,,
,,,,139.77,152.43,,,,,,,,,,,,
,,,,139.8,153.04,,,,,,,,,,,,
,,,,139.84,153.62,,,,,,,,,,,,
,,,,139.87,154.13,,,,,,,,,,,,
,,,,139.9,154.59,,,,,,,,,,,,
,,,,139.94,154.96,,,,,,,,,,,,
,,,,139.97,155.23,,,,,,,,,,,,
,,,,140,155.45,,,,,,,,,,,,
,,,,140.04,155.52,,,,,,,,,,,,
,,,,140.07,155.58,,,,,,,,,,,,
,,,,140.1,155.49,,,,,,,,,,,,
,,,,140.14,155.24,,,,,,,,,,,,
,,,,140.17,154.83,,,,,,,,,,,,
,,,,140.2,154.18,,,,,,,,,,,,
,,,,140.24,153.26,,,,,,,,,,,,
,,,,140.27,152.1,,,,,,,,,,,,
,,,,140.3,150.8,,,,,,,,,,,,
,,,,140.34,149.26,,,,,,,,,,,,
,,,,140.37,147.31,,,,,,,,,,,,
,,,,140.4,145.1,,,,,,,,,,,,
,,,,140.44,142.82,,,,,,,,,,,,
,,,,140.47,141.16,,,,,,,,,,,,
,,,,140.5,140.19,,,,,,,,,,,,
,,,,140.54,139.86,,,,,,,,,,,,
,,,,140.57,139.99,,,,,,,,,,,,
,,,,140.6,140.5,,,,,,,,,,,,
,,,,140.64,141.13,,,,,,,,,,,,
,,,,140.67,141.87,,,,,,,,,,,,
,,,,140.7,142.68,,,,,,,,,,,,
,,,,140.74,143.62,,,,,,,,,,,,
,,,,140.77,144.55,,,,,,,,,,,,
,,,,140.8,145.47,,,,,,,,,,,,
,,,,140.84,146.36,,,,,,,,,,,,
,,,,140.87,147.36,,,,,,,,,,,,
,,,,140.9,148.29,,,,,,,,,,,,
,,,,140.94,149.16,,,,,,,,,,,,
,,,,140.97,149.95,,,,,,,,,,,,
,,,,141,150.79,,,,,,,,,,,,
,,,,141.04,151.47,,,,,,,,,,,,
,,,,141.07,152.04,,,,,,,,,,,,
,,,,141.1,152.47,,,,,,,,,,,,
,,,,141.14,152.78,,,,,,,,,,,,
,,,,141.17,152.81,,,,,,,,,,,,
,,,,141.2,152.66,,,,,,,,,,,,
,,,,141.24,152.28,,,,,,,,,,,,
,,,,141.27,151.81,,,,,,,,,,,,
,,,,141.3,151.25,,,,,,,,,,,,
,,,,141.34,150.76,,,,,,,,,,,,
,,,,141.37,150.48,,,,,,,,,,,,
,,,,141.4,150.45,,,,,,,,,,,,
,,,,141.44,150.5,,,,,,,,,,,,
,,,,141.47,150.61,,,,,,,,,,,,
,,,,141.5,150.72,,,,,,,,,,,,
,,,,141.54,150.87,,,,,,,,,,,,
,,,,141.57,151.07,,,,,,,,,,,,
,,,,141.6,151.24,,,,,,,,,,,,
,,,,141.64,151.41,,,,,,,,,,,,
,,,,141.67,151.6,,,,,,,,,,,,
,,,,141.7,151.79,,,,,,,,,,,,
,,,,141.74,151.92,,,,,,,,,,,,
,,,,141.77,152.01,,,,,,,,,,,,
,,,,141.8,151.95,,,,,,,,,,,,
,,,,141.84,151.71,,,,,,,,,,,,
,,,,141.87,151.15,,,,,,,,,,,,
,,,,141.9,150.25,,,,,,,,,,,,
,,,,141.94,149.02,,,,,,,,,,,,
,,,,141.97,147.37,,,,,,,,,,,,
,,,,142,146.04,,,,,,,,,,,,
,,,,142.04,145.09,,,,,,,,,,,,
,,,,142.07,144.46,,,,,,,,,,,,
,,,,142.1,143.93,,,,,,,,,,,,
,,,,142.14,143.56,,,,,,,,,,,,
,,,,142.17,143.24,,,,,,,,,,,,
,,,,142.2,143.22,,,,,,,,,,,,
,,,,142.24,143.35,,,,,,,,,,,,
,,,,142.27,143.66,,,,,,,,,,,,
,,,,142.3,144.06,,,,,,,,,,,,
,,,,142.34,144.69,,,,,,,,,,,,
,,,,142.37,145.29,,,,,,,,,,,,
,,,,142.4,145.94,,,,,,,,,,,,
,,,,142.44,146.65,,,,,,,,,,,,
,,,,142.47,147.34,,,,,,,,,,,,
,,,,142.5,147.98,,,,,,,,,,,,
,,,,142.54,148.48,,,,,,,,,,,,
,,,,142.57,148.93,,,,,,,,,,,,
,,,,142.6,149.33,,,,,,,,,,,,
,,,,142.64,149.52,,,,,,,,,,,,
,,,,142.67,149.42,,,,,,,,,,,,
,,,,142.7,148.95,,,,,,,,,,,,
,,,,142.74,147.88,,,,,,,,,,,,
,,,,142.77,145.67,,,,,,,,,,,,
,,,,142.8,142.95,,,,,,,,,,,,
,,,,142.84,141.39,,,,,,,,,,,,
,,,,142.87,141.13,,,,,,,,,,,,
,,,,142.9,141.39,,,,,,,,,,,,
,,,,142.94,141.96,,,,,,,,,,,,
,,,,142.97,142.68,,,,,,,,,,,,
,,,,143,143.56,,,,,,,,,,,,
,,,,143.04,144.52,,,,,,,,,,,,
,,,,143.07,145.47,,,,,,,,,,,,
,,,,143.1,146.44,,,,,,,,,,,,
,,,,143.14,147.46,,,,,,,,,,,,
,,,,143.17,148.4,,,,,,,,,,,,
,,,,143.2,149.35,,,,,,,,,,,,
,,,,143.24,150.23,,,,,,,,,,,,
,,,,143.27,151.13,,,,,,,,,,,,
,,,,143.3,151.9,,,,,,,,,,,,
,,,,143.34,152.61,,,,,,,,,,,,
,,,,143.37,153.31,,,,,,,,,,,,
,,,,143.4,154,,,,,,,,,,,,
,,,,143.44,154.58,,,,,,,,,,,,
,,,,143.47,155.08,,,,,,,,,,,,
,,,,143.5,155.39,,,,,,,,,,,,
,,,,143.54,155.74,,,,,,,,,,,,
,,,,143.57,155.94,,,,,,,,,,,,
,,,,143.6,156.05,,,,,,,,,,,,
,,,,143.64,156.06,,,,,,,,,,,,
,,,,143.67,156.04,,,,,,,,,,,,
,,,,143.7,155.77,,,,,,,,,,,,
,,,,143.74,155.15,,,,,,,,,,,,
,,,,143.77,154.36,,,,,,,,,,,,
,,,,143.8,153.69,,,,,,,,,,,,
,,,,143.84,153.2,,,,,,,,,,,,
,,,,143.87,152.96,,,,,,,,,,,,
,,,,143.9,152.99,,,,,,,,,,,,
,,,,143.94,153.3,,,,,,,,,,,,
,,,,143.97,153.75,,,,,,,,,,,,
,,,,144,154.26,,,,,,,,,,,,
,,,,144.04,154.8,,,,,,,,,,,,
,,,,144.07,155.54,,,,,,,,,,,,
,,,,144.1,156.23,,,,,,,,,,,,
,,,,144.14,156.9,,,,,,,,,,,,
,,,,144.17,157.55,,,,,,,,,,,,
,,,,144.2,158.24,,,,,,,,,,,,
,,,,144.24,158.79,,,,,,,,,,,,
,,,,144.27,159.22,,,,,,,,,,,,
,,,,144.3,159.49,,,,,,,,,,,,
,,,,144.34,159.73,,,,,,,,,,,,
,,,,144.37,159.9,,,,,,,,,,,,
,,,,144.4,159.93,,,,,,,,,,,,
,,,,144.44,159.91,,,,,,,,,,,,
,,,,144.47,159.93,,,,,,,,,,,,
,,,,144.5,159.86,,,,,,,,,,,,
,,,,144.54,159.74,,,,,,,,,,,,
,,,,144.57,159.6,,,,,,,,,,,,
,,,,144.6,159.26,,,,,,,,,,,,
,,,,144.64,158.47,,,,,,,,,,,,
,,,,144.67,157.06,,,,,,,,,,,,
,,,,144.7,154.92,,,,,,,,,,,,
,,,,144.74,151.89,,,,,,,,,,,,
,,,,144.77,148.03,,,,,,,,,,,,
,,,,144.8,144.12,,,,,,,,,,,,
,,,,144.84,141.53,,,,,,,,,,,,
,,,,144.87,140.08,,,,,,,,,,,,
,,,,144.9,139.27,,,,,,,,,,,,
,,,,144.94,138.87,,,,,,,,,,,,
,,,,144.97,138.73,,,,,,,,,,,,
,,,,145,138.83,,,,,,,,,,,,
,,,,145.04,139.07,,,,,,,,,,,,
,,,,145.07,139.32,,,,,,,,,,,,
,,,,145.1,139.67,,,,,,,,,,,,
,,,,145.14,140.06,,,,,,,,,,,,
,,,,145.17,140.5,,,,,,,,,,,,
,,,,145.2,140.97,,,,,,,,,,,,
,,,,145.24,141.49,,,,,,,,,,,,
,,,,145.27,142.11,,,,,,,,,,,,
,,,,145.3,142.65,,,,,,,,,,,,
,,,,145.34,143.28,,,,,,,,,,,,
,,,,145.37,143.92,,,,,,,,,,,,
,,,,145.4,144.65,,,,,,,,,,,,
,,,,145.44,145.32,,,,,,,,,,,,
,,,,145.47,145.94,,,,,,,,,,,,
,,,,145.5,146.59,,,,,,,,,,,,
,,,,145.54,147.29,,,,,,,,,,,,
,,,,145.57,147.9,,,,,,,,,,,,
,,,,145.6,148.52,,,,,,,,,,,,
,,,,145.64,149.07,,,,,,,,,,,,
,,,,145.67,149.73,,,,,,,,,,,,
,,,,145.7,150.3,,,,,,,,,,,,
,,,,145.74,150.83,,,,,,,,,,,,
,,,,145.77,151.43,,,,,,,,,,,,
,,,,145.8,151.97,,,,,,,,,,,,
,,,,145.84,152.51,,,,,,,,,,,,
,,,,145.87,152.95,,,,,,,,,,,,
,,,,145.9,153.32,,,,,,,,,,,,
,,,,145.94,153.76,,,,,,,,,,,,
,,,,145.97,154,,,,,,,,,,,,
,,,,146,154.05,,,,,,,,,,,,
,,,,146.04,153.9,,,,,,,,,,,,
,,,,146.07,153.47,,,,,,,,,,,,
,,,,146.1,152.93,,,,,,,,,,,,
,,,,146.14,152.65,,,,,,,,,,,,
,,,,146.17,152.59,,,,,,,,,,,,
,,,,146.2,152.73,,,,,,,,,,,,
,,,,146.24,153.01,,,,,,,,,,,,
,,,,146.27,153.39,,,,,,,,,,,,
,,,,146.3,153.83,,,,,,,,,,,,
,,,,146.34,154.32,,,,,,,,,,,,
,,,,146.37,154.73,,,,,,,,,,,,
,,,,146.4,154.99,,,,,,,,,,,,
,,,,146.44,155.1,,,,,,,,,,,,
,,,,146.47,154.95,,,,,,,,,,,,
,,,,146.5,154.22,,,,,,,,,,,,
,,,,146.54,152.84,,,,,,,,,,,,
,,,,146.57,150.82,,,,,,,,,,,,
,,,,146.6,148.61,,,,,,,,,,,,
,,,,146.64,146.87,,,,,,,,,,,,
,,,,146.67,145.92,,,,,,,,,,,,
,,,,146.7,145.68,,,,,,,,,,,,
,,,,146.74,145.88,,,,,,,,,,,,
,,,,146.77,146.34,,,,,,,,,,,,
,,,,146.8,146.87,,,,,,,,,,,,
,,,,146.84,147.51,,,,,,,,,,,,
,,,,146.87,148.18,,,,,,,,,,,,
,,,,146.9,148.8,,,,,,,,,,,,
,,,,146.94,149.34,,,,,,,,,,,,
,,,,146.97,149.83,,,,,,,,,,,,
,,,,147,150.35,,,,,,,,,,,,
,,,,147.04,150.8,,,,,,,,,,,,
,,,,147.07,151.1,,,,,,,,,,,,
,,,,147.1,151.44,,,,,,,,,,,,
,,,,147.14,151.78,,,,,,,,,,,,
,,,,147.17,152.21,,,,,,,,,,,,
,,,,147.2,152.71,,,,,,,,,,,,
,,,,147.24,153.29,,,,,,,,,,,,
,,,,147.27,153.99,,,,,,,,,,,,
,,,,147.3,154.67,,,,,,,,,,,,
,,,,147.34,155.27,,,,,,,,,,,,
,,,,147.37,155.8,,,,,,,,,,,,
,,,,147.4,156.29,,,,,,,,,,,,
,,,,147.44,156.59,,,,,,,,,,,,
,,,,147.47,156.56,,,,,,,,,,,,
,,,,147.5,156.34,,,,,,,,,,,,
,,,,147.54,155.66,,,,,,,,,,,,
,,,,147.57,154.21,,,,,,,,,,,,
,,,,147.6,151.18,,,,,,,,,,,,
,,,,147.64,146.02,,,,,,,,,,,,
,,,,147.67,142.75,,,,,,,,,,,,
,,,,147.7,141.44,,,,,,,,,,,,
,,,,147.74,140.92,,,,,,,,,,,,
,,,,147.77,140.78,,,,,,,,,,,,
,,,,147.8,140.94,,,,,,,,,,,,
,,,,147.84,141.25,,,,,,,,,,,,
,,,,147.87,141.55,,,,,,,,,,,,
,,,,147.9,141.94,,,,,,,,,,,,
,,,,147.94,142.29,,,,,,,,,,,,
,,,,147.97,142.6,,,,,,,,,,,,
,,,,148,142.92,,,,,,,,,,,,
,,,,148.04,143.26,,,,,,,,,,,,
,,,,148.07,143.7,,,,,,,,,,,,
,,,,148.1,144.06,,,,,,,,,,,,
,,,,148.14,144.37,,,,,,,,,,,,
,,,,148.17,144.69,,,,,,,,,,,,
,,,,148.2,145.1,,,,,,,,,,,,
,,,,148.24,145.47,,,,,,,,,,,,
,,,,148.27,145.74,,,,,,,,,,,,
,,,,148.3,145.92,,,,,,,,,,,,
,,,,148.34,146.17,,,,,,,,,,,,
,,,,148.37,146.24,,,,,,,,,,,,
,,,,148.4,146.23,,,,,,,,,,,,
,,,,148.44,145.97,,,,,,,,,,,,
,,,,148.47,145.61,,,,,,,,,,,,
,,,,148.5,145.21,,,,,,,,,,,,
,,,,148.54,144.78,,,,,,,,,,,,
,,,,148.57,144.43,,,,,,,,,,,,
,,,,148.6,144.26,,,,,,,,,,,,
,,,,148.64,144.19,,,,,,,,,,,,
,,,,148.67,144.16,,,,,,,,,,,,
,,,,148.7,144.18,,,,,,,,,,,,
,,,,148.74,144.34,,,,,,,,,,,,
,,,,148.77,144.62,,,,,,,,,,,,
,,,,148.8,144.81,,,,,,,,,,,,
,,,,148.84,145.05,,,,,,,,,,,,
,,,,148.87,145.36,,,,,,,,,,,,
,,,,148.9,145.64,,,,,,,,,,,,
,,,,148.94,145.89,,,,,,,,,,,,
,,,,148.97,146.11,,,,,,,,,,,,
,,,,149,146.38,,,,,,,,,,,,
,,,,149.04,146.6,,,,,,,,,,,,
,,,,149.07,146.89,,,,,,,,,,,,
,,,,149.1,147.22,,,,,,,,,,,,
,,,,149.14,147.55,,,,,,,,,,,,
,,,,149.17,147.89,,,,,,,,,,,,
,,,,149.2,148.26,,,,,,,,,,,,
,,,,149.24,148.68,,,,,,,,,,,,
,,,,149.27,149.24,,,,,,,,,,,,
,,,,149.3,149.69,,,,,,,,,,,,
,,,,149.34,150.18,,,,,,,,,,,,
,,,,149.37,150.7,,,,,,,,,,,,
,,,,149.4,151.18,,,,,,,,,,,,
,,,,149.44,151.66,,,,,,,,,,,,
,,,,149.47,152.15,,,,,,,,,,,,
,,,,149.5,152.61,,,,,,,,,,,,
,,,,149.54,153.19,,,,,,,,,,,,
,,,,149.57,153.66,,,,,,,,,,,,
,,,,149.6,154.15,,,,,,,,,,,,
,,,,149.64,154.53,,,,,,,,,,,,
,,,,149.67,154.91,,,,,,,,,,,,
,,,,149.7,155.15,,,,,,,,,,,,
,,,,149.74,155.27,,,,,,,,,,,,
,,,,149.77,155.5,,,,,,,,,,,,
,,,,149.8,155.87,,,,,,,,,,,,
,,,,149.84,156.19,,,,,,,,,,,,
,,,,149.87,156.51,,,,,,,,,,,,
,,,,149.9,156.87,,,,,,,,,,,,
,,,,149.94,157.29,,,,,,,,,,,,
,,,,149.97,157.74,,,,,,,,,,,,
,,,,150,158.28,,,,,,,,,,,,
,,,,150.04,158.82,,,,,,,,,,,,
,,,,150.07,159.41,,,,,,,,,,,,
,,,,150.1,159.99,,,,,,,,,,,,
,,,,150.14,160.51,,,,,,,,,,,,
,,,,150.17,161.15,,,,,,,,,,,,
,,,,150.2,161.78,,,,,,,,,,,,
,,,,150.24,162.36,,,,,,,,,,,,
,,,,150.27,162.82,,,,,,,,,,,,
,,,,150.3,163.08,,,,,,,,,,,,
,,,,150.34,163.16,,,,,,,,,,,,
,,,,150.37,162.81,,,,,,,,,,,,
,,,,150.4,161.82,,,,,,,,,,,,
,,,,150.44,160.25,,,,,,,,,,,,
,,,,150.47,158.24,,,,,,,,,,,,
,,,,150.5,156.15,,,,,,,,,,,,
,,,,150.54,154.76,,,,,,,,,,,,
,,,,150.57,154.25,,,,,,,,,,,,
,,,,150.6,154.37,,,,,,,,,,,,
,,,,150.64,154.7,,,,,,,,,,,,
,,,,150.67,155.23,,,,,,,,,,,,
,,,,150.7,155.94,,,,,,,,,,,,
,,,,150.74,156.77,,,,,,,,,,,,
,,,,150.77,157.71,,,,,,,,,,,,
,,,,150.8,158.64,,,,,,,,,,,,
,,,,150.84,159.54,,,,,,,,,,,,
,,,,150.87,160.66,,,,,,,,,,,,
,,,,150.9,161.65,,,,,,,,,,,,
,,,,150.94,162.63,,,,,,,,,,,,
,,,,150.97,163.57,,,,,,,,,,,,
,,,,151,164.51,,,,,,,,,,,,
,,,,151.04,165.45,,,,,,,,,,,,
,,,,151.07,166.32,,,,,,,,,,,,
,,,,151.1,167.23,,,,,,,,,,,,
,,,,151.14,168.12,,,,,,,,,,,,
,,,,151.17,168.99,,,,,,,,,,,,
,,,,151.2,169.82,,,,,,,,,,,,
,,,,151.24,170.63,,,,,,,,,,,,
,,,,151.27,171.52,,,,,,,,,,,,
,,,,151.3,172.33,,,,,,,,,,,,
,,,,151.34,173.13,,,,,,,,,,,,
,,,,151.37,173.95,,,,,,,,,,,,
,,,,151.4,174.83,,,,,,,,,,,,
,,,,151.44,175.69,,,,,,,,,,,,
,,,,151.47,176.46,,,,,,,,,,,,
,,,,151.5,177.21,,,,,,,,,,,,
,,,,151.54,178.03,,,,,,,,,,,,
,,,,151.57,178.83,,,,,,,,,,,,
,,,,151.6,179.59,,,,,,,,,,,,
,,,,151.64,180.32,,,,,,,,,,,,
,,,,151.67,181.07,,,,,,,,,,,,
,,,,151.7,181.74,,,,,,,,,,,,
,,,,151.74,182.35,,,,,,,,,,,,
,,,,151.77,182.94,,,,,,,,,,,,
,,,,151.8,183.44,,,,,,,,,,,,
,,,,151.84,183.81,,,,,,,,,,,,
,,,,151.87,184.04,,,,,,,,,,,,
,,,,151.9,184.18,,,,,,,,,,,,
,,,,151.94,184.23,,,,,,,,,,,,
,,,,151.97,184.07,,,,,,,,,,,,
,,,,152,183.75,,,,,,,,,,,,
,,,,152.04,183.37,,,,,,,,,,,,
,,,,152.07,183.02,,,,,,,,,,,,
,,,,152.1,182.63,,,,,,,,,,,,
,,,,152.14,182.24,,,,,,,,,,,,
,,,,152.17,181.77,,,,,,,,,,,,
,,,,152.2,180.94,,,,,,,,,,,,
,,,,152.24,178.9,,,,,,,,,,,,
,,,,152.27,173.96,,,,,,,,,,,,
,,,,152.3,166.52,,,,,,,,,,,,
,,,,152.34,159.67,,,,,,,,,,,,
,,,,152.37,156.41,,,,,,,,,,,,
,,,,152.4,155.28,,,,,,,,,,,,
,,,,152.44,154.95,,,,,,,,,,,,
,,,,152.47,155.19,,,,,,,,,,,,
,,,,152.5,155.64,,,,,,,,,,,,
,,,,152.54,156.25,,,,,,,,,,,,
,,,,152.57,156.96,,,,,,,,,,,,
,,,,152.6,157.8,,,,,,,,,,,,
,,,,152.64,158.64,,,,,,,,,,,,
,,,,152.67,159.48,,,,,,,,,,,,
,,,,152.7,160.4,,,,,,,,,,,,
,,,,152.74,161.43,,,,,,,,,,,,
,,,,152.77,162.39,,,,,,,,,,,,
,,,,152.8,163.28,,,,,,,,,,,,
,,,,152.84,164.12,,,,,,,,,,,,
,,,,152.87,164.98,,,,,,,,,,,,
,,,,152.9,165.71,,,,,,,,,,,,
,,,,152.94,166.31,,,,,,,,,,,,
,,,,152.97,166.73,,,,,,,,,,,,
,,,,153,167.12,,,,,,,,,,,,
,,,,153.04,167.29,,,,,,,,,,,,
,,,,153.07,167.28,,,,,,,,,,,,
,,,,153.1,167.15,,,,,,,,,,,,
,,,,153.14,167.14,,,,,,,,,,,,
,,,,153.17,167.04,,,,,,,,,,,,
,,,,153.2,166.92,,,,,,,,,,,,
,,,,153.24,166.75,,,,,,,,,,,,
,,,,153.27,166.55,,,,,,,,,,,,
,,,,153.3,166.25,,,,,,,,,,,,
,,,,153.34,165.84,,,,,,,,,,,,
,,,,153.37,165.49,,,,,,,,,,,,
,,,,153.4,165.34,,,,,,,,,,,,
,,,,153.44,165.27,,,,,,,,,,,,
,,,,153.47,165.33,,,,,,,,,,,,
,,,,153.5,165.51,,,,,,,,,,,,
,,,,153.54,165.82,,,,,,,,,,,,
,,,,153.57,166.08,,,,,,,,,,,,
,,,,153.6,166.25,,,,,,,,,,,,
,,,,153.64,166.44,,,,,,,,,,,,
,,,,153.67,166.7,,,,,,,,,,,,
,,,,153.7,166.82,,,,,,,,,,,,
,,,,153.74,166.63,,,,,,,,,,,,
,,,,153.77,165.98,,,,,,,,,,,,
,,,,153.8,164.76,,,,,,,,,,,,
,,,,153.84,162.77,,,,,,,,,,,,
,,,,153.87,160,,,,,,,,,,,,
,,,,153.9,157.21,,,,,,,,,,,,
,,,,153.94,155.69,,,,,,,,,,,,
,,,,153.97,155.56,,,,,,,,,,,,
,,,,154,156.07,,,,,,,,,,,,
,,,,154.04,157.01,,,,,,,,,,,,
,,,,154.07,158.17,,,,,,,,,,,,
,,,,154.1,159.35,,,,,,,,,,,,
,,,,154.14,160.6,,,,,,,,,,,,
,,,,154.17,161.89,,,,,,,,,,,,
,,,,154.2,163.27,,,,,,,,,,,,
,,,,154.24,164.59,,,,,,,,,,,,
,,,,154.27,165.97,,,,,,,,,,,,
,,,,154.3,167.26,,,,,,,,,,,,
,,,,154.34,168.64,,,,,,,,,,,,
,,,,154.37,170.03,,,,,,,,,,,,
,,,,154.4,171.26,,,,,,,,,,,,
,,,,154.44,172.6,,,,,,,,,,,,
,,,,154.47,173.93,,,,,,,,,,,,
,,,,154.5,175.19,,,,,,,,,,,,
,,,,154.54,176.42,,,,,,,,,,,,
,,,,154.57,177.66,,,,,,,,,,,,
,,,,154.6,178.97,,,,,,,,,,,,
,,,,154.64,180.2,,,,,,,,,,,,
,,,,154.67,181.4,,,,,,,,,,,,
,,,,154.7,182.53,,,,,,,,,,,,
,,,,154.74,183.73,,,,,,,,,,,,
